method,auc_tile_max,youden_tile_max,thr_tile_max,cdw_detect_rate_15cm,no_false_high_rate_15cm,cohens_d_tile_max,n_tiles
baseline_idw3_drop13,0.6149085635417983,0.1855900742056047,1.295918345451355,1.0,0.9603422838595456,0.3192023031394484,23716
tin_linear,0.591972316632137,0.17884093285028801,1.2783203125,1.0,0.9809383298908233,0.3889035582343955,23716
natural_neighbor_linear,0.591972316632137,0.17884093285028801,1.2783203125,1.0,0.9809383298908233,0.3889035582343955,23716
tin_linear_sadapt,0.5873732416975019,0.177246322262261,1.27850341796875,1.0,0.9808203009737385,0.3877547034004677,23716
natural_neighbor_linear_sadapt,0.5873732416975019,0.177246322262261,1.27850341796875,1.0,0.9808203009737385,0.3877547034004677,23716
idw_k6,0.5921113244004566,0.17227690567086595,1.2795852661132812,1.0,0.981056358807908,0.38788440572630745,23716
tin_linear_sadapt_bilateral,0.5852790389855823,0.1667462285459761,1.28692626953125,1.0,0.9788138093832989,0.38409070073673884,23716
natural_neighbor_sadapt_bilateral,0.5852790389855823,0.1667462285459761,1.28692626953125,1.0,0.9788138093832989,0.38409070073673884,23716
tin_linear_bilateral,0.5840248618997609,0.1636629300866056,1.278253936767578,1.0,0.9788728238418413,0.3838348184700798,23716
natural_neighbor_bilateral,0.5840248618997609,0.1636629300866056,1.278253936767578,1.0,0.9788728238418413,0.3838348184700798,23716
tin_linear_sadapt_gauss,0.5837396471395572,0.15401543884823932,1.119846445322037,1.0,0.9686043080554736,0.43952605960922897,23716
natural_neighbor_linear_sadapt_gauss,0.5837396471395572,0.15401543884823932,1.119846445322037,1.0,0.9686043080554736,0.43952605960922897,23716
tin_linear_gauss,0.5813630927969022,0.15222266658107786,1.1068920731544494,1.0,0.9689583948067276,0.4357925363092319,23716
natural_neighbor_linear_gauss,0.5813630927969022,0.15222266658107786,1.1068920731544494,1.0,0.9689583948067276,0.4357925363092319,23716
idw_k6_gauss,0.5787448938134134,0.15043843576560323,1.0928099036216736,1.0,0.9703157273532015,0.43277695931514654,23716
tin_linear_sadapt_bilateral_gauss,0.5789252796856955,0.13894319320166681,1.1023328304290771,1.0,0.965063440542933,0.42671027002923145,23716
natural_neighbor_sadapt_bilateral_gauss,0.5789252796856955,0.13894319320166681,1.1023328304290771,1.0,0.965063440542933,0.42671027002923145,23716
tin_linear_bilateral_gauss,0.5720077540692936,0.1334887790382665,1.0881254374980927,1.0,0.9651814694600177,0.4164127867514975,23716
natural_neighbor_bilateral_gauss,0.5720077540692936,0.1334887790382665,1.0881254374980927,1.0,0.9651814694600177,0.4164127867514975,23716
